,Stf,Pos.,EKG,Material P,Objektkurztext,   Menge,ME,SchGut,R,Werk,LOrt,ArbPlatz,ZTP,ÄndNr,Horiz,DMk,BeschArt,MArt
, 3,0050,W06,500583547,T-Verbinder Nr.1689 G-AlMg3,      1,ST,,,86,88,M5FL3,SP,74785,001,PD,F,ROH
, 3,0054,W09,650010412,Sechskantm.M10 ISO4032-A4-80,      2,ST,X,,86,88,M5FL3,SP,74785,001,ND,F,ROH
, 3,0055,W09,500309800,Zylinderschr.M6x60 DIN6912-A2-70,      2,ST,,,86,88,M5FL3,SP,74785,001,PD,F,ROH
, 3,0056,W09,500497956,Sechskantschr.M10x45 ISO4017-A4-80,      2,ST,X,,86,88,M5FL3,SP,74785,001,ND,F,ROH
, 3,0057,W09,500342950,Sechskantschr.M8x80 ISO4017-A4-80,      4,ST,X,,86,88,M5FL3,SP,74785,001,ND,F,ROH
, 3,0058,W09,815001308,Sperrkantscheibe SKS-6-NrFSt,      2,ST,X,,86,88,M5FL3,SP,74785,001,ND,F,ROH
, 3,0059,W09,500072375,Sperrkantscheibe SKB10-NrFSt,      4,ST,X,,86,88,M5FL3,SP,74785,001,ND,F,ROH
, 3,0060,W09,500039677,Scheibe 8 ISO7093-1-200HV-A2,      4,ST,X,,86,88,M5FL3,SP,74785,001,ND,F,ROH
, 3,0001,W09,500036716,Montagepaste Klüber 46MR401,"  0,000",KG,,1,86,88,M5FL3,SP,75134,001,PD,F,ROH
, 2,0008,,559266CM1,Montage Innendecke Einstiegs-Bereich,      1,ST,,1,86,15,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W06,500579453,Deckenplatte,      1,ST,,,86,88,M4FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0003,W06,500579442,Tuerschutzkastenklappe Mitte kpl,      1,ST,,,86,88,M4FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0004,W06,500579444,Türgetriebeabdeckung links kpl,      1,ST,,,86,88,M4FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0005,W05,500579451,Traverse kpl,      1,ST,,,86,88,M4FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0006,W05,500579443,Deckenmontageprofil,      1,ST,,,86,88,M4FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0007,W05,500579452,Deckenhalterung links,      1,ST,,,86,88,M4FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0009,W05,500579455,Gewindeplatte,      1,ST,,,86,88,M4FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0010,W05,500586367,Deckenhalterung kpl,      1,ST,,,86,88,M4FL3,SP,75043,001,PD,F,ROH
, 3,0011,W05,500579445,Halterung kpl,      2,ST,,,86,88,M4FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0012,W05,500580391,Scharnierhalter,      2,ST,,,86,88,M4FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0013,W05,500579447,Deckenhalterung,      1,ST,,,86,88,M4FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0014,W05,500579446,Quertraegerhalterung,      1,ST,,,86,88,M4FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0015,W05,500579448,Quertraegerhalter rechts kpl,      1,ST,,,86,88,M4FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0016,W05,500579449,Halter Abdeckung links kpl,      1,ST,,,86,88,M4FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0017,W09,500478267,"Beilage 3mm Bl 3x45x91,5 EN485-4",      1,ST,X,,86,88,M4FL3,SP,B-GOT001,100,ND,F,HALB
, 3,0018,W09,500478266,"Beilage 1mm Bl 1x45x91,5 EN485-4",      2,ST,X,,86,88,M4FL3,SP,B-GOT001,100,ND,F,HALB
, 3,0019,W09,700014162,Sechskantschr.M6x16 ISO4017-A2-70,     13,ST,X,,86,88,M4FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0020,W09,700014139,Sechskantschr.M6x10 ISO4017-A2-70,      2,ST,X,,86,88,M4FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0021,W09,700024686,Zylinderschr.M6x16 ISO4762-A2-70,      1,ST,X,,86,88,M4FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0022,W09,500276454,Senkschr.M6x25 ISO10642-A2-70,      2,ST,X,,86,88,M4FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0023,W09,500332628,Sechskantschr.M8x16 ISO4017-A4-80,      2,ST,X,,86,88,M4FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0024,W09,700014178,Sechskantschr.M6x20 ISO4017-A2-70,      2,ST,X,,86,88,M4FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0025,W09,500535893,Halbrundkopfschr.M6x16 ISO7380-2-A4-70,      2,ST,X,,86,88,M4FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0026,W09,700031090,Zylinderschr.M6x12 ISO4762-A2-70,      4,ST,X,,86,88,M4FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0027,W09,700034721,Zylinderschr.M5x16 ISO4762-A2-70,      1,ST,X,,86,88,M4FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0028,W09,500443900,Zylinderschr.M6x30 ISO4762-A4-70,      2,ST,X,,86,88,M4FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0029,W02,500377911,Anschlagpuffer Typ D mittel 53002714,      2,ST,X,,86,88,M4FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0030,W09,500053323,Sperrkantscheibe SKB-6-NrFSt,     22,ST,X,,86,88,M4FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0031,W09,500330773,Scheibe 1184199 f.Senkschr.M6 INOX A1,      2,ST,X,,86,88,M4FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0032,W09,815001289,Sperrkantscheibe SKM-5-NrFSt (A4),      1,ST,X,,86,88,M4FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0033,W09,815001288,Sperrkantscheibe SKM-6-NrFst (A4),      4,ST,X,,86,88,M4FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0034,W09,500057305,Sperrkantscheibe SKB-8-NrFSt,      4,ST,X,,86,88,M4FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0035,W09,500267216,Sechskantm.M6 ISO7040-A2-70,      2,ST,X,,86,88,M4FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0036,W09,500331695,Sechskantm.M6 ISO7040-A4-70,      2,ST,X,,86,88,M4FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0037,,500999005,n.a.,      1,ST,X,,86,,M4FL3,SP,75417,100,PD,E,HALB
, 3,0038,W09,700034869,Sechskantm.M6 ISO4035-A2-035,      4,ST,X,,86,88,M4FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0039,W05,500094798,Nutenstein M6 44320/6OS A4,     11,ST,X,,86,88,M4FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0040,W09,500153261,"Käfigmutter M6 (1,7-2,5)-A2/A2",      4,ST,X,,86,88,M4FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0041,W02,82620206S,Durchführungstülle DA 60/100/20,      1,ST,,,86,88,M4FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0042,W02,500586346,"Gasdruckfeder16-1-72,5-45-A246-B246 100N",      1,ST,,,86,88,M4FL3,SP,75043,001,PD,F,ROH
, 3,0043,W09,700043179,Scheibe 8 ISO7089-200HV-A2,      2,ST,X,,86,88,M4FL3,SP,75043,001,ND,F,ROH
, 3,0044,W09,812019671,Sechskantm.M8 ISO10511-A2-70,      2,ST,X,,86,88,M4FL3,SP,75043,001,ND,F,ROH
, 3,0001,W09,500036716,Montagepaste Klüber 46MR401,"  0,000",KG,,1,86,88,M4FL3,SP,75134,001,PD,F,ROH
, 2,0009,,565507CM1,Montage Ausrüstung Fahrerstand,      1,ST,,1,86,15,INV,SP,71509,300,PD,E,HALB
, 3,0001,W05,500574686,Halterung für Weichenstelleisen,      1,ST,,,86,88,M5FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0002,W05,500574750,Fahrplanhalter kpl,      1,ST,,,86,88,M5FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0003,W05,500574688,Reling für Tasche,      1,ST,,,86,88,M5FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0004,W05,500574687,Reling fuer Tasche,      1,ST,,,86,88,M5FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0005,W05,500582222,Dokumentenhalter,      1,ST,,,86,88,M5FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0006,W02,500307492,Feuerlöscher F2G,      1,ST,,,86,88,M5FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0008,W02,500574753,Getränkehalter 48.429.11,      1,ST,,,86,88,M5FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0009,W02,500574754,Multibox schwarz  03335,      1,ST,,,86,88,M5FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0012,W02,500592817,Teleskopschiene  LCAD28H-0370.G,      1,ST,,,86,88,M5FL3,SP,75512,001,PD,F,ROH
, 3,0013,W09,500574758,Toolflex Halterung 100-530-00,      3,ST,,,86,88,M5FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0014,W09,500574759,Kleiderbügel,      1,ST,,,86,88,M5FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0015,W02,500006222,Nothammer 2740037 PA rot,      1,ST,X,,86,88,M5FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0016,W02,500006223,Nothammerhalterung 2740038 POM grau,      1,ST,X,,86,88,M5FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0017,W11,700004630,Innenspiegel 238x148x 100-schwarz,      1,ST,,,86,88,M5FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0018,W09,500582666,Antirutschbelag Safety Walk,      1,ST,,,86,88,M5FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0030,W09,700014119,Sechskantschr.M5x25 ISO4017-A2-70,      4,ST,X,,86,88,M5FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0031,W09,500437566,Scheibe 5 ISO7093-1 200HV-A4,      4,ST,X,,86,88,M5FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0032,W09,812017475,Scheibe 5 ISO7094-100HV-A2,      2,ST,X,,86,88,M5FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0033,W09,815001289,Sperrkantscheibe SKM-5-NrFSt (A4),      6,ST,X,,86,88,M5FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0034,W09,500504045,Halbrundkopfschr.M5x16 ISO7380-2-A2-70,      8,ST,X,,86,88,M5FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0035,W09,500179452,Halbrundkopfschr.M4x16 ISO7380-2-A2-70,      2,ST,X,,86,88,M5FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0036,W09,500319216,Senkschr.M4x20 ISO10642-A2-70,      2,ST,X,,86,88,M5FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0037,W09,500481863,Halbrundkopfschr.M3x16 ISO7380-1-A2-70,      4,ST,X,,86,88,M5FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0038,W09,500364064,Scheibe 4 ISO7093-1 200HV-A2,      4,ST,X,,86,88,M5FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0039,W09,500361010,Sechskantm.M4 ISO7040-A2-70,      4,ST,X,,86,88,M5FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0040,W02,500067098,Halbrundkopfschr.M5x12 ISO7380-2-A2-70,      8,ST,,,86,88,M5FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0041,W09,500301520,Senkschr.M4x16 ISO10642-A2-70,      2,ST,X,,86,88,M5FL3,SP,75589,001,ND,F,ROH
, 3,0042,,500999005,n.a.,      2,ST,X,,86,,M5FL3,SP,75589,100,PD,E,HALB
, 3,0043,,500999005,n.a.,      2,ST,X,,86,,M5FL3,SP,75589,100,PD,E,HALB
, 3,0044,W09,500434943,Senkschr.M5x16 ISO10642-A2-70,      5,ST,X,,86,88,M5FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0045,W09,700026301,"Blechschr.ST4,8x19-C-H ISO7050-A2-70",      3,ST,X,,86,88,M5FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0049,W09,500108990,Fugenmasse-1K-Pur-Farbe 1862,"  0,001",KG,,1,86,88,M5FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0001,W09,700032707,Safety Walk Kantenschutzversiegelung,"  0,000",KG,,1,86,88,M5FL3,SP,70887,001,PD,F,ROH
, 3,0051,W02,500454457,Zellschaumband 10x2  AMCO AM M72,"  0,300",M,,1,86,88,M5FL3,SP,75513,001,PD,F,ROH
, 1,0003,,500563120,Kleben 203,      1,ST,,1,86,15,INV,SP,B-GOT001,001,PD,E,HALB
, 2,0001,,558439CM2,Montage Isolierung Kopf-Heck,      1,ST,,,86,,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W06,500602055,KIT - Montage Isolierung Kopf-Heck,      1,ST,,,86,88,,SP,76645,001,PD,F,HALB
, 3,0130,W05,500598240,Schutzrohr,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0001,W09,500546974,Klebstoff Sikaflex-268 schwarz Hobb.50l,"  0,000",KG,,1,86,48,,SP,W-VIE001M,001,PD,F,ROH
, 3,0002,W09,500546975,Klebstoff SikaBooster-20 S Hobb.23l,"  0,000",KG,,1,86,48,,SP,W-VIE001M,001,PD,F,ROH
, 3,0004,W09,500539443,Haftvermittler Sika Primer-207,"  0,000",KG,,1,86,88,,SP,W-VIE001M,001,PD,F,ROH
, 3,0150,W02,500520509,Weichaluminium- Klebeband 50mm br.1436 F,"136,000",M,,1,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0151,W02,500556242,Wasserschlauch DN 15x19 Elastomer,"  1,640",M,,1,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0200,W05,500580448,Gewindeplatte,      2,ST,,,86,88,,SP,76645,001,PD,F,ROH
, 3,0201,W05,500580449,Gewindeplatte kpl,     13,ST,,,86,88,,SP,76645,001,PD,F,ROH
, 3,0202,W09,500267216,Sechskantm.M6 ISO7040-A2-70,      4,ST,X,,86,88,,SP,76645,001,ND,F,ROH
, 3,0203,W09,500243160,Scheibe 6 ISO7093-1 200HV-A2,      4,ST,X,,86,88,,SP,76645,001,ND,F,ROH
, 3,0204,W09,500289534,Scheibe 5 ISO7093-1 200HV-A2,     26,ST,X,,86,88,,SP,76645,001,ND,F,ROH
, 3,0205,W09,500024648,Sechskantm.M5 ISO7040-A2-70,     26,ST,X,,86,88,,SP,76645,001,ND,F,ROH
, 3,0206,W09,500504045,Halbrundkopfschr.M5x16 ISO7380-2-A2-70,     26,ST,X,,86,88,,SP,76645,001,ND,F,ROH
, 3,0207,W02,700039705,Schlauchklemme 360722 FSt verz.,      3,ST,,,86,88,,SP,76645,001,PD,F,ROH
, 3,0208,W12,500368973,Befestigungsbinder EdgeClip T50ROSEC19,      2,ST,X,,86,88,,SP,76645,001,ND,F,ROH
, 3,0207,W02,700039705,Schlauchklemme 360722 FSt verz.,      3,ST,,,86,88,,SP,76017,001,PD,F,ROH
, 3,0208,W12,500368973,Befestigungsbinder EdgeClip T50ROSEC19,      2,ST,X,,86,88,,SP,76017,001,ND,F,ROH
, 3,0002,,500592804,Gewinde nachschneiden Kopf 1/2B,      1,ST,,1,86,15,,SP,76645,300,PD,E,HALB
, 2,0002,,558450CM2,Montage Fußboden Kopf-Heck,      1,ST,,,86,,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W06,500584376,Bodenplatte,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0002,W06,500584411,Bodenplatte,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0003,W06,500567472,Bodenplatte C3,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0004,W06,500587757,Bodenplatte,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0005,W06,500584413,Bodenplatte,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0006,W06,500587756,Bodenplatte,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0007,W11,500587758,Distanzkeil 3,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0008,W11,500578165,Distanzkeil 2,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0020,W09,500305917,Elastikp. 3M Bumpon SJ5003 5mm skl.,     45,ST,X,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0021,W05,815001379,"Elastikp. 3M Bumpon SJ5007 2,5mm skl",     17,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0022,W10,500327344,"Elastikp 3M Bumpon SJ5012 3,5mm skl.",      6,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0023,W10,500309395,"Elastikp. 3M Bumpon SJ5780 5,5mm skl.",      6,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0001,W09,500546974,Klebstoff Sikaflex-268 schwarz Hobb.50l,"  5,200",KG,,1,86,48,,SP,W-VIE001M,001,PD,F,ROH
, 3,0002,W09,500546975,Klebstoff SikaBooster-20 S Hobb.23l,"  0,104",KG,,1,86,48,,SP,W-VIE001M,001,PD,F,ROH
, 3,0004,W09,500539443,Haftvermittler Sika Primer-207,"  0,320",KG,,1,86,88,,SP,W-VIE001M,001,PD,F,ROH
, 3,0003,W09,500050017,Sika Aktivator 100,"  0,000",KG,,1,86,88,,SP,W-MTC001M,001,PD,F,ROH
, 3,0031,W09,500538717,Klebstoff SikaForce-7818 L7 Harz+Härter,"  0,000",KG,,1,86,88,,SP,W-MTC001M,001,PD,F,ROH
, 2,0003,,558452CM2,Übersicht Fenstereinbau Kopf-Heck,      1,ST,,,86,,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W06,500571893,Heckscheibe,      1,ST,,,86,88,,SP,74551,001,PD,F,ROH
, 3,0002,W05,500578866,Leuchtenhalter links kpl.,      1,ST,,,86,88,,SP,74551,001,PD,F,ROH
, 3,0003,W05,500578867,Leuchtenhalter rechts kpl.,      1,ST,,,86,88,,SP,74551,001,PD,F,ROH
, 3,0002,W06,500571894,Seitenscheibe groß Heck,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0003,W06,500571895,Seitenscheibe klein Heck,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0001,W09,500546974,Klebstoff Sikaflex-268 schwarz Hobb.50l,"  3,900",KG,,1,86,48,,SP,W-VIE001M,001,PD,F,ROH
, 3,0002,W09,500546975,Klebstoff SikaBooster-20 S Hobb.23l,"  0,078",KG,,1,86,48,,SP,W-VIE001M,001,PD,F,ROH
, 3,0004,W09,500539443,Haftvermittler Sika Primer-207,"  0,240",KG,,1,86,88,,SP,W-VIE001M,001,PD,F,ROH
, 3,0001,W09,500546973,Klebstoff Sikaflex-268 schwarz 600ml,"  1,300",KG,,1,86,48,,SP,W-VIE001M,001,PD,F,ROH
, 3,0003,W09,500050017,Sika Aktivator 100,"  0,050",KG,,1,86,88,,SP,W-VIE001M,001,PD,F,ROH
, 3,0004,W09,500539443,Haftvermittler Sika Primer-207,"  0,080",KG,,1,86,88,,SP,W-VIE001M,001,PD,F,ROH
, 3,0012,W10,500305916,"Elastikp.3M Bumpon SJ5027 7,9mm skl.",     20,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0013,W09,500305917,Elastikp. 3M Bumpon SJ5003 5mm skl.,     20,ST,X,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0014,W02,500306899,"Elastikp.3M Bumpon SJ6506 3,8mm skl.",     20,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0015,W02,500311355,"Elastikp. 3M Bumpon SJ5076 2,8mm skl.",     20,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 2,0004,,565598CM2,Montage Fußbodenbelag Kopf-Heck,      1,ST,,,86,,INV,SP,71509,300,PD,E,HALB
, 3,0001,W06,500573348,Fußb.bel. Noraplan mobil(mix 931),"  2,500",M2,,1,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0002,W06,500573551,Fußb.bel. Noraplan mobil(mix 931),"  0,400",M2,,1,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0003,W05,500587764,Trittwinkel Podest,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0004,W05,500587759,Dichtwinkel,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0007,W05,500587760,Trittwinkel,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0008,W05,500587761,Trittwinkel,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0010,W05,500587762,Trittwinkel,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0011,W05,500587763,Trittwinkel,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0012,W11,500577261,Tuerecke rechts,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0013,W05,500592744,Dichtwinkel,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0015,W02,500586270,Antirutschbelag sk 51x18300 Public 46,"  4,000",M,,1,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0016,W02,500573552,Antirutsch-Belag 25x18300 univers.sk.,"  1,114",M,,1,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0020,W09,700015260,"Blechschr.ST4,2x13-C-H ISO7050-A2-70",      6,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0021,W09,700037381,"Blechschr.ST5,5x19-C-H ISO7049-A2-70",      4,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0022,W09,650086337,Scheibe 6 ISO7089-200HV-A2,      4,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0023,W10,815001383,"Elastikp. 3M Bumpon SJ5306 3,8mm skl.",      3,ST,X,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0024,W10,500327344,"Elastikp 3M Bumpon SJ5012 3,5mm skl.",      6,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0001,W02,500287173,Primer 3M 94,"  0,080",KG,X,1,86,88,,SP,W-FIN001,001,PD,F,ROH
, 3,0002,W09,700032707,Safety Walk Kantenschutzversiegelung,"  0,160",KG,,1,86,88,,SP,W-FIN001,001,PD,F,ROH
, 3,0001,W09,500137601,Klebstoff Dinitrol PUR 512 2K HM,"  1,300",KG,,1,86,48,,SP,70887,001,PD,F,ROH
, 3,0003,W09,500481852,Haftreiniger DINITROL 520-Ethanol (1L),"  0,065",KG,,1,86,88,,SP,70887,001,PD,F,ROH
, 3,0004,W09,500146546,Haftvermittler Dinitrol-PUR 530,"  0,065",KG,,1,86,88,,SP,70887,001,PD,F,ROH
, 3,0005,W09,500146550,Haftvermittler Dinitrol-PUR 550,"  0,065",KG,,1,86,88,,SP,70887,001,PD,F,ROH
, 3,0001,W09,500434191,Kleber Thomsit K 182,"  0,001",KG,,1,86,88,,SP,56460,001,PD,F,ROH
, 3,0001,W09,500300643,Klebstoff SikaSense4300FD,"  1,200",KG,,1,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0002,W09,500300644,SikaCure-4901 dunkelblau (Vernetzer),"  0,060",KG,,1,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0003,W09,500071861,Spachtel Thomsit S 810,"  1,200",KG,,1,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0004,W09,66001938S,"Polyesterspachtel und Haerter 1,8kg","  0,600",L,,1,86,88,,SP,B-GOT001,001,V1,F,ROH
, 3,0005,W09,500428212,Grundierung Thomsit R766,"  0,600",KG,,1,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0003,W09,500050017,Sika Aktivator 100,"  0,000",KG,,1,86,88,,SP,W-MTC001M,001,PD,F,ROH
, 3,0031,W09,500538717,Klebstoff SikaForce-7818 L7 Harz+Härter,"  0,000",KG,,1,86,88,,SP,W-MTC001M,001,PD,F,ROH
, 3,0030,W09,500385786,Fugenmasse-1K-Pur-Farbe 1823,"  0,500",KG,,1,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0031,W09,100167863,Fugenmasse Farbe 0716-1K-PUR,"  0,500",KG,,1,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0001,W09,500546976,Klebstoff Sikaflex-268 PowerCure schwarz,"  0,000",KG,,1,86,48,,SP,74287,001,PD,F,ROH
, 3,0004,W09,500539443,Haftvermittler Sika Primer-207,"  0,000",KG,,1,86,88,,SP,74287,001,PD,F,ROH
, 1,0001,,500563121,Ausbau 301 Vorbau Aussenanbauteile,      1,ST,,1,86,15,INV,SP,B-GOT001,001,PD,E,HALB
, 2,0001,,593488CM2,Montage Scheinwerferabdeckung-Heck,      1,ST,,,86,,INV,SP,71509,300,PD,E,HALB
, 3,0001,,500593488,Montage Scheinwerferabdeckung-Heck,      1,ST,,,86,,,SP,71509,300,PD,E,HALB
, 4,0001,W06,500594577,Scheinwerferabdeckung Heck kpl,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 4,0004,W05,500587649,Montagehalterung re kpl,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 4,0005,W05,500587780,Montagehalterung li kpl,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 4,0006,W06,500583729,Lampenglas re,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 4,0007,W06,500583740,Lampenglas li,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 4,0008,W05,500594576,Abdeckung Scheibenwischersystem,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 4,0009,W10,500465737,Zellschaumband 10x4  AMCO AM M72,"  1,300",M,,1,86,88,,SP,B-GOT001,001,PD,F,ROH
, 4,0010,W11,500597246,"Sicherheitsvorreiber, Sonderdreikant 6,5",      2,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 4,0011,W09,500583289,Teleskopschiene,      2,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 4,0012,W02,61000655S,Gurtband 25mm,"  1,000",M,,1,86,88,,SP,B-GOT001,001,PD,F,ROH
, 4,0013,W09,500332640,Sechskantschr.M8x12 ISO4017-A4-80,     12,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 4,0014,W09,500216770,Sperrkantscheibe SKB-8-FSt-Geomet 321A,     12,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 4,0015,W09,500342711,Sechskantschr.M6x45 ISO4017-A4-80,      4,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 4,0016,W09,815001288,Sperrkantscheibe SKM-6-NrFst (A4),      4,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 4,0017,W09,500340013,Sechskantschr.M5x12 ISO4017-A4-80,      4,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 4,0018,W09,500437566,Scheibe 5 ISO7093-1 200HV-A4,      8,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 4,0019,W09,500429361,Sechskantm.M5 ISO4032 A4-70,      4,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 4,0020,W10,63820014S,Anschlagpuffer,      2,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
